text,label
गडस जवह फसवर लटकत हत तवह चडडत हगल हत महत आह न गडसचय अवलद पण हगणर फकड लवड pm जय कगरस वजय कगरस रहल गध जदबद,1
आह रण दखवल न जग तमहल रषटरय करयकरणत तमच आत तमहल तडन सगव लगतय क म मठ आह मल कमत दय अह अजन कत कढन घयल सवतच सधर जर तमच गवगड असलल तर बद कर नहतर लवकर हकलपटट च वळ यईल ज खप जवळ आह,1
रजकय वरषठ मधयमक वदयलय सलयण सवरण जयत उतकषट वदयलय क अतरगत चयनत,0
नसरग चकर वदळमळ कलल रजगडवरल पदमवत दव मदरचय छतच पतर उडन गल हत त पतर पनह लवयचय कमल सरवत झल आह,0
करकळ बजरत कळ ४० रपय डझन आहत अकऊट डटलस दय जयतरव वधनसभ ५३ वधनपरषद ११ आमदर लकसभ ५ रजयसभ ४ खसदर आण शवय भव पतपरधन सहब शवय कणल जसत लगल तर ११ extra अस ८४ ७ डझन चय हशबन २८० रपय गगल प वर पठवत दवळचय शभचछ,0
नवर बयक मधय समतशवय कलल सकस सदध गनह आह कह करटन तर ह बलतकर महणन दलयSo ह ओरल वगर तर तर फर पढच गषट आह,0
एक जणत रज छतरपत शवज महरज,0
इदरपरसथ वहर यथ यवक सपतह व सभषचदर बस यचय जयत नमतत Students For Seva व जजञस मधयमतन आरगय तपसण शबर आयजत करणयत आल हत यवळ ६२ नगरकच आरगय तपसण करणयत आल,0
त कय वडपवचय गडच ऑकशन हत क,0
आज ज पजब मधय झल त यप मधय झल असत तर आपल मरठ कतरकर नगड नचल असत यग च नव घऊन तयत सजय आघडवर असत,1
सभतल कतर खबवर मतणयच करयकरम पदधतशर झल मळवयध रखणयसठ दघनह उशर झल फटज खणयत आमच डककरच जकल रसदचदर वपर,1
त मरठ शकन घ ह महरषटर आह उततर परदश कव बहर नह आह,1
यगय आह करण हय रजकरण भरटयन करण शवजयत थडयच दवसवर आल आह आण ह तय टपच नव दणयसठ पढ आलत,0
रडचयन कठलय बतमल कत तल दययच यच अककल ठव एक टवटल एवढ हव दउन तमह आत महलमध वकयदध घडवन मज बघत चपट आण मटण यच सय हतय कय त बघणर असल भडखउ पतरकरत तमचय बपन शकवल कय,1
पणयत CAAचय समरथनरथ भवय मरचच आयजन द२१डसबर २०१९ रज सधयकळ ५ वबलगधरव चक जगल महरज रड यथ करणयत यत आह आपल सहभग अवशय,0
लकसभत बसन डळ मरणयइतक सप वटल क उपनषद उपनषद वचयलसमजयल बदध असव लगत,0
नव शवकलन वरतणक मघलकलन थडकयत कय तर आत बचरय शवज महरजच हय महवसलवलयमल बदनम हणरह हयच घणरड उदयग शवबगलयत रजरसपण चलवणर आण महरज बदनम हणर,1
शवट झकव तर ईथच लगत सघटयन,1
महरषटरतल परतयक मरठ भषक जनतल ऐवढच वनत करत क आत ज कह Bollywood च सनम परदरशत हणर आहत तयवर बहषकर टक आण परगरसतन मदत न करणय हय बलवङ सलबरटजन अददल घङव,1
घ मग तडत,1
सजर करयल सगत नहय गढवन पळयल सगत आहत दखच दवस कस सजर करणर टक करतन तर अककल वपर,1
ह बई आत ससट चलल आह जनतल वरध पकषल अजनह रग यत नह कणह हय मनसक सतलन ढसळललय नशड बईबददल करटत यचक दखल कल नह ह बय आत पढचय वळस पदमभषण घणर वटततल पठब दणर वकत पढ यत आहहल वळच थबवल पहज,1
चदर चढवण सयनस असल तर पवतर पण पण बडबड करत कचळत आकशतल बपल रग बर करणयस भग पडण ह इजनयरग असल मयल सगळ वजञनवद अहद धरमतच सपडतत आण सधरणवद हद धरमत,0
हरड सर वहयल एक महन रहल आह खळचट हरड शग चटणभरल वग ढळ आण बरच कह शतत दवसभर फरन बर गळ करण खप मज,0
आत सरकर कनच आह ह चतय बनवत आह मफलस आह,1
य तमचय सहबन अभयसपरकषसपरध परकषतयच तणपरकष कदरवर पचणयसठ करव लगणर पशच सय धवपळह य मठठ घरणशहल कस कळयच गलत ह सवपनल लणकर परव दसरय एक तरणन आतमहतय कलय लकच दख समजवन घययलUseless,1
गजरत घण चवडणऱय ढकळ फफड परटचय गणगन चखलचय बत मरच नयत मदत तच चखल भरलय भकतडचय,1
नमरद शवसन आणखन कय कर शकत ह सरव परणय आण बरमतचय इशऱयवर हत आह करण हदसथन भऊ कटटर हद समरथक आह आण ज नमरद हद नव धरण कलल आहत तच फकत हदसथन भऊ ल वरध करत आह,1
बहणच सल पक पचच,1
ह हबल तबखच परणम आह,0
ह ह तय मटण कर सरख शण खणर बजर च नघल क बदधच कव यत अश लकच,1
चर घटळयत ललपरसद यदव दष य तरखल सनवल जणर शकष laluyadav,0
वचरत रतर जगन कढणयपकष कम करन थकन झप लगलल कधह बरSleeping faceSleeping face पण कध कध कम करन थकन पण झप यत नह,0
महणनच सघटयन नहरबददल रग आह करण इमन इतबर बरटशच चकर सघटयन कल आण जतन बरटशन दश नहरचय हतत दल वर तयच महन ६० रपय पनशन ह बद झल,1
आत फसबक पसटचय पण बतमय करयल लगल तमह जमत नसल तर कर नक पण असलय छपर फसबक पसट बतमय महणन नक लव,1
आपण खरखरच चतय अस वटतय नशबच गडऐन उमदचय कळत 2014 नतर महणज वयचय पचवशत जस सरकर पलटल तस ह दळ भदर वट लवत सटलपरण कचर कलयबरजगर यवकच भकत चतयगर एवढ डग लगन पण लकचयत अजन मद गणगन बघतल क डक फरतय,1
चतर वघ यचय टकल कशर पडणकर यच उततर KishoriPednekar Chitrawagh ChandrakantPatil bjp Shivsena NCP,0
कतरयसरख मरल पहज मदरचद लकन,1
चतरपटत हद दवष तर कठ अधळन आल नह करण वननयर समज आण बरमहण समज दनह हद आहत यत फकत तय वळच जत वयवसथ दखवल आह,0
महरषटर गरव शवसनचय नततवत मवआ एक उतकषट सरकर,0
मळत त शळत गलल क ह परशन आह शरजल उसमन बदधल कह बलन दखव न हद धरमवर टक करणर परतयकजण तझच अभयस कलल असणर 2014 पसनच ह असल पदस डकयवर बसयल लगल 70 वरष असल कह सचल नह महरषटर मधय यऊन धगण घलणर तमहल दसत नहत,0
भडर आण गदय जलह मळन पचयत समतचय 210 जगपक सरवधक 93 जग भजपल मळलय 45 जग रजयत भजप करमक 1 च पकष आहच तळगळत सदध लक भजपचय पठश भककमपण उभ असलयचच य नकलतन दसन यत BhandaraGondia NagarPanchayatElections2022,0
ह चनल ज भडवगर चलल आह तय नलयकल वचर तय शह न कध मसक घतलल तय गढवन बघतल आह क भडखऊ मडय,1
शजरणन घर यऊन पचच दल,1
आपल तर लय शरमत आह,0
य बईल शवय सधद घलणयच तच लयक नह,1
चद वश कगरस सरकर न,1
घडन गललय गषटच दख करन आपण आपलयलच ञस दत गललय गषटकड पहत रहणयपकष पढल मरग पहव कदचत परमशवरन आपलयल यसठच डळ मग न दत पढ दल आहत,0
आत परयत पहललय वदरभतल लकपक त एकटच मद बदध आण हरमखर दसल मल त फकत खन सर च कप करयल पहत Facebook वर बलक कल हत मग तयन मल,1
भग बशगच सज वज घगरच त गज सण मत लकरच बप मन तझ आज बलपळ_,0
तरग पदयतर व एक शम दश क नम य करयकरमच आयजन करणयत आल हत य पदयतरमध वदयरथयन उतसफरतपण सहभग घतल तसच वदयरथयन गत गयन व बसर वदन कल य वळ अभवप परदश मतर सदधशवर लटपट उपसथत हत ABVPTirangaRally,0
ओ चप महवकस आघड सरकर पडणयच पढलय 7 डटस आगऊ क सगन टकत नह तमह ह अशय अमरकचय बतमय सगण शभत नह तमहल तमह आपल 24 तस महवकस आघड आमह 105 मखयमतर रषटरवद हच बकवस करतन शभत,1
पसतकवर परम करणर बबसहब जर एखद पसतक जळत असतल तर त पसतक कत वषर असल,0
अस कणतच कषतर नह क जयत तमहल सपरध नसल तयमळ पढ रहयच असल तर पढचयच अभयस सर कर म मरठ आयषय,0
तय मदरचद च पण चकश कर,1
खर शरमत मणस,0
समर वनखडच वडल हद व आई मसलम त सवत मसलम बहण मसलम बयक हद कल पण मल मसलम मग ह लवह जहदच न तयत अननय पड य बरमहण मलल तरस दतय आरयन महणज हद नव तर शहरखगर न मलल हद नव दल महणन ह रग क,0
अर नववल लवड लक ७८ महन lockdown कल कय झटट फरक पडल आत १५ दवसन कय हणर सगल tax chalu आण यन बद मग जगयच कस तय चतय न तर online शकषण करन तयच रड बजर कल,1
तरग नक पलवम उर pdp बरबर सतत भगदर अश अनक बबतत परथम अशच टक हत हत नतर कय घडल ह आठव व धर धर मनसरख झल क मल टग करयल वसर नक,0
म महणत सरवन कढन टक आण नवन भरत कर जसत मज य करमचर नभजप फकत वरध सठ वपर करतय यच कळत नह कय यन,1
मजरड परसनन जश खटर बससरखय चरकय आवजच रजव खडकर आण ओवहररटड जञनद यन टट करणर क मखय महणज डवय वचरसरणल तलजल दणर क,1
तरण उदयजकच पररक दशभमन उदयजक गमवल मखयमतर उदधव ठकर यन वयकत कलय भवन RahulBajaj HamaraBajaj,0
मफत यजनच लभ घत घत मजर आपल करतवय वसरन गल म,0
भऊवढदवसचय शभचछ वड लगसतवर मजज कर,0
अर तझय बपल पण यत ह भष फ जऊन वचरन य आइघलय तझय मणसच लयक नसत महणन बयक करण मबईत यऊन दहवकर करणऱयचय तटन पडत भकर तमह दसऱय रजयत जऊन भक मगनरत हलवत बस भसडचय चल म यत तझय रजयत तझ तथ यऊन मरत द पतत,1
सततवन तडफडणर कगरस पतपरधन मदचय जववर उठलयच पनह एकद सदध फशवसन चवसन,1
लस नवह आजरच खतम करणर सवदश असतरच महण coronavirus Omicron coronavaccine,0
करनन आपलयल अनक नवन बब शकवलय आहत शकषणच जञनगग ह वदयरथयचय दरपरयत पहचवणयसठ सवतच दरचतरवण वहन असल पहज अस वटत आल आह आपलयल आत यसठ १२ ववध वहनय मळणर आह,0
म दललल अनकवळ जत असत वमनतळवर जत असतन हजर घर बधणयच कम सर आह त घर शरक यचय कपनन बधल आहत एकटय दललमधय तयन सत हजर घर बधल जयचय पहलय पढकड दन एकर जमन हत तयन दशचय रजधनत सत हजर घर बधल,0
कणच बळ घणर एलझबथ,0
दवष कणत भरल आह ह pm चय पजब दऱय वळ दसल,0
कयर झवडय नव बदलल तयबददल बल न हजडय,1
शबडय रम गवयबददल कय मत आह दलल पतरकर,1
आज पलघर जलहयतल मखड यथल तरणशत य गवतल आदवस पडयवर जऊन रकष बधन सजर कल आदवस महलन आजचय रकष बधनचय सणनमतत भट वसतच वटप कल,0
चतय बनवण सड मडम ज,1
बग बग तमहल तमचय करयकरतयच कळजच नह बग करयकरतयल जसत लब जऊ नय महणन बजलच बयर शप उगडन दल,0
मठ रजकय बतम नवडणकचय तडवर गवयत भजप आण शवसन नतयच गपत भट GoaElection ShivSena BJP,0
मनपच खटर सर कस झल चययल एरव रसतयचय मधमध बद पडत,1
जमम_कशमरमधलय पलवम जलहयत खरउ कषतरत आज पहट झललय चकमकत एक दहशतवद मरल गल लषकर कदरय रखव पलस दल आण जमम कशमर पलसन रबवललय शधमहमदरमयन ह चकमक झल,0
भजप चय नतयन कतह खट बल दय जनतन तयच लयक ओळखल आह आण उततर परदशत पळवन लवत आहत,0
नघ भसडचय,1
ज जत दवष करत हत तयन म बलल तमहल रग ययच करण नवहत हय कमटस मधय तल जत दवष दसत नसल तर तयल म कह कर शकत नह पठक दसऱयन चयतय बलन सवत कत गढव आहस त सदध करत आहस आत कमट कर नक कम आहत,1
आमह लवकर आहत करपट त,0
शवजयत यणर वर,0
छतरपत शवज महरजन दखवललय मरगवर चलन हदव सवरजय उभरणयच तकद उदधव ठकरचय शवसनत आह क शवसन लचर_सन,0
शवळवड यवत त करड यथ कह वकस कनच उदघटन कल,0
खशखबर खशखबर खशखबर मफत कडग कलस पयथन वब डझइन वयगट १४१७ बलदनचय सरव बल परगरमरसल हरदक शभचछ सपरक करटक कमपटर इनसटटयट शप न १३ पटल पलझ डयनमकस कलन जवळ सरयनगर जळच रड बरमत ४१३ १०२ ९०११०८४८११ ९८६०८३५००३,0
जय महरषटर शवसन नगरसवक नधतन रववर दनक १२ डसबर २०२१ रज सकळ १०३० ल आपलय परभग करमक ०३ मधल लईस हऊस कशव नगर यथ सड पणयचय सवर लईन बसवणयचय बधकमच भमपजन सहळ,0
कदर सरकर रड बज रजय सरकर नशड नश बज दश चलवतत जनत उपश मरख परत तच करणर तच नत नवडन दणर व सवत अतमहतय करणर बयक मलन भगय लवणर,1
म उदय रवदर समत सहब आज आपलय मतरपदल दन वरष परण झल मतरपदच अजन अनक वरष अशच यत रहतहच ईशवर चरण पररथन आण आपल यशसव २ वरषपरत सठ खप खप अभनदन आण पढल वटचलस खप सऱय शभचछ सहब,0
लज वट दय गढवन,1
खरत शवग टकयचय क,0
नगरवकस वभगतरगत परनर नगरपचयत हददतल ववध वकसकमसठ एकण २०० कट रपय नध मजर कल,0
जहरतबज कव परपगड कस कल जत यच उदहरण एबप मझ व अजन कह चनल यन सटर कल एक लहन मलल मदजन भटयच इचछ हत त वडलचय मग लगल शवट वट बघन वडलचय लपटप मधन गपचप मदजन इमल कल आण कय आशचरय media propogenda,0
त वझन पण जईल कठ पतत लगणर नहटटचर पण हशर नघल त जग पण आजवर तथ कधच वजय मळवल नह अश दल,0
अय भगर शतकर आदलनत खलसतन घसल बलल तर शतकर खलसतन हतत कय खट पण रटन गरळ ओकणर खजर खपस सततच लचर,1
भरषटचररप आरथक आतकवद कतह बकळल असल तर ह तयच अत ह हणरच आह थड उशर लगल एवहढच भरत दशत इतहस पहल तर रवणच अहकर टकल नह तर मनषयच कय बसत आह,0
अपरतम अगरलख आह मतर सरश परभ यन तयच यगय मल न दल आह ह नमद करवस वटत मद यन तयचयगणच क वपर करन घत आल नह क तयन अरधवट सरपट सडव लगल यच ममस तमम भकतन करत आल पहज,0
दह हजर चक असलल मबईच डप रदद,0
हदयनथ ह परसकर मळण महणज सकषत परमशवरन आपणहन हत खजन दणयसरख आह Mumbai,0
वकस नगर झलवड,0
जयन दव दश आण धरमच कह कळतच नह आन जयन कळनह फकत गजव ए हद नर ए तकबर सठ गपप असतत तय भडवय डककरपकष छकक बर हय हद ह गडच,1
परमशवरन ईयबच उततरवय परववयहन अधक सखसपनन कल ईयब 4212,0
रण फडकत लख झड अरणच अवतर मह वजयशरल शरवषणपर भगव झड एकच ह जय_शररम जयरमशवरम,0
BJP जर सततत रहल तर भरत आण पकसतन यत कहच फरक रहणर नह दशल भकल लवन सडतल ह ह कड आततच उखडन फकल पहज,1
सलचन चवहण आण सन नगम यन कलकषतरतल करयसठ अनलकमर रजवश यन वजञन व अभयतरक कषतरतल यगदनसठ पदमशर परसकर जहर झलयबददल तयच दखल मनपसन अभनदन,0
शळच फ भरयल पस नसतल तर पलकन खजग शळत पलयल क पठवव भरतत मरच 2020 पसन करन कळ सर झल जन जल 202021 मधय पलकन सवतच ऐपत ओळखन सवतचय पलयल सरकर शळत क पठव नय फ घण ह खजग शळच नयमच आण वयवसयच भग आह,0
यडपट झवनय एक धबयन सत वर शक घतल हत लकन य नतर आपलय बयक बददल अस कह बल नय य करत रमन सतल अगन परकष दणयस सगतल,1
सवपनपरत,0
कय र आईघलय,1
भजप मधयच अधभकत आहत ह समज नन पटलन खडन कढलय,0
तझयसरखयन मद न तर तझय पकषत पण कण ओळखत क ह यकषपरशन आह,1
Video मतर भगवत करडच सगळ भसत गपनथ मडचयच पणयईवर क महणतयत आमच कळज BhagwatKarad JanaAshirwadYatra PankajaMunde GopinathMunde GopinathGadh,0
भडखऊ मडयवलयन सर कवळ कगन रणवत नह रय चकरवरत सदध आह,1
य करयकरमल शलय शकषण रजयमतर बचच कड परमख वकत रगनथ नईकवड उरफ बब अतरकत मखय सचव वदन कषण शकषण आयकत वशल सळक तथ अधयकष मनरजन कदर कषणकमर पटल उपसथत हत,0
VA VA दश भकल लवयच ह कम न बक जनतन तमच जग आधच दखवल आह बजप फरड आह,1
हय आमहल कगरस च अभमन आह आण अभमन रहल,0
आरपलह लथबककयन मर चतर वघ chitrawagh,0
6 डसबर भगव दवस जय शररम,0
एटएम लईन मधय पचच मळल Desisex Marathisex Marathisexstories Marathisexstory,1
पवरच कतर अशच हरमखर असतत क गटर नवच थबडच झकण बद कर दळभदर,1
तझय बपल पठव म डग मरन तयचहलकटहजडय,1
य ऍडझवय बस गप,1
सतत क लय अभ तक भगवन,0
कसल मस अडर सटडग Bc म तचय पसट वर पण जऊन वलकम कल तच आण ह आई झवड मझयच आईवर जत हल कय सगळ सरखच वटत क हच ऐकन गपप बसणर,1
अरभकचय पच डकयतन धर बहर पडल बहध एक वयगतमक दवच करय आण वनदचय उतकषट भवन तय मदरचय अतरवर एक हश ऐक आल लल आकशन तयचय आगमनच घषण कल,0
भकर आहत आमदर,1
रज सतरयच अपमन करत ह हरमखर स व र क अवलद,1
रहर टकळमय जअहमदनगर यथल सभल शतकऱयन जरदर परतसद दल यसभल मरज शटट सहबन व म सबधत कलतसच यवळ हजरत मयसहब दरगवर चदर चढवन दरशन घतल जगर FRP च आरधन शकतपठच,0
लज वटल पहज पजब सरकरल अस कतय करयल Shame on Punjab Government Devendrafadnavis BJP NarendraModi NarendraModiPunjabvisit,1
198085 चय दरमयन च लकरजय आह मझयकड छतरपत शवज महरज वशषत पहलयपसन आज परयत लकरजय च जवढ वशष अक असतत तवढ वचनय आहत,0
वद कसल तयत तझ मत वचरल तझ मत मडयल हममत नह क,0
उदय बरच भदर भरषट लचच लफग चर भमट लक तरगयच दर ओढतन व इमनदर लक तयचयकड हतशपण बघतन दसतल,1
चतरकलच वहच वघ लबडय भजपच पपटपच सवकय पकषचय नतयन महलच अबर च कल घत हय बई मगडळ गळकत करन बसल शत परकयचय मधयमतन महलनवर अनयय अतयचर हत चतरकलच वघण शडड ठकन सरवत पढ अशच आह ह बई महणतत तयन चतरकलचवघ,1
टप सलतनबबत मबईत रजकरण क गरम कय आह वद,0
आण ह बप कण ह घर वचर लवडय,1
तझ आई फळवल क मधय च तझय आईच पचच,1
शतकऱयचय दरत बक नह आल तर चलल फकत बकत अशकषत अशय आमचय आज व आईन तरस हऊ नय तसच जयन ग च मडत यत नह अस लक फकत तमचय पकषयच करयकरत आह महणन बकत भरत न करत तयच पतरत यगयत आण शकषण हय आधरवर तयच नवड कर,0
मघलइगरज अजन कण जलमसगळ एकवटलत मवआ मधअस वटत आहत तर परकय हत अपकषत हत तयचयकडन पण ह सवकय असन इतक नगरगटट नरलजज,1
औरगबद नमतरल वरध करत आहत त नजम अवलदच आहत त आजह औरगयपढ आजह गडघ टकत आहत कगरस वलयन नजमच अवलद महण कव बबरच पलवळ महण त सततसठ कतह लचर पतकरतल ह न,1
रजयत ऊसच अतरकत उतपदन हत असतन फकत सखरनरमतकड लकष दण यगय नह सखरचय अतरकत उतपदनच कमतवर परतकल परणम हणयच शकयत आह तयमळ आपलयलह सखरकडन आत इतरतर वळल पहज,0
कतरय ल भकयच सवय आह,1
खटरड भजप ढग भजप,1
त सटरग आहतच क पण ह बग बस वल फरच पचट कय एवढ घबरतत वकस वशल ल BiggBoss15 BigBossMarathi3,0
आर कलन कचरमकत करणयसठ महनगरपलक ववध उपययजन अमलत आणत आह गलय कह दवसत आदवस पडयमधल ववध ठकण जम कचर गळ करणयस पलकन सरवत कल आह,0
करकटचय नमततन जग फरन आल पण Shahid Afridi च कटटर वचर कयम पह तलबन आण महलबददल कय महणल,0
एक हथ मदतच नरमल नगरच आई भवन बल तरण मतर मडळ सरवजनक नवरतरतसव नरमल नगर वदर परव यन कल चपळण यथ परगरसतन मदत,0
बक कहह अस फट झकस तझयसबतच फटगरफर ल पण compliment दल पहज,0
तझय गढल आण लहरल दशचय बहर तरगवस भगव लगलल परसग सग ढगखलन जईन भमटय,1
मसलम सन ल खल छट आण हद सण सठ नरबध अर महभकड आघड तमह कय मसलमच पटच पद झलल आहत कय तर लज वट दय 100 सगत तमहच सरकर मळच यणर नह भवषयत,1
ShivSenaCheatsMaharashtra लळघट लळपस गददर हदतवचय नव मत मगन आत हरवय समर भक मगतयत बळसहब कषम कर पण तमच पतर षढ नघल,1
हय चयतय गषट खपत असलय तर सयमच आईबहण करयच नह सगळयच मन रखयच आपल तरस इतरन हऊन दययच नह कणय अजञतल तनक मनट अवयहत शवय दऊन रकम वहयच गडवर जऊन रसतयवर जरजरत ओरडयच,1
खसजय रऊत न चतय च चपरक बसलच पहज,1
कळय बबर पडल तवह कठ शपट घलन बसल हत तझ भजप करयकरत आण सघ हडग,1
जर रमदस छतरपतच गर हत तर रजयभषकसठ कशहन गगभटटल आणणयच गरज क पडल सध बत न बकवस छतरपतशवजमहरज जयशवरय,0
छतरपत_सभजरजचय_इतहसच_शकनतक शवज महरजन दकषणत मरठयच हदव सवरजय सथपन कल य रजयच पहल यवरज मऱहट दशच पहल रजपतर सभजरज पढ मरठयच दसर छतरपत महणन रजयवर आल शवछतरपत हयत असतनह यवरज महणन,0
चडडत रह रण शवसन मळ तमह घडलत वसर नक नह तर तझय पपप न वचर,1
लतदद मगशकर यचय नधनन कवळ सवर नह तर भरतय सगतच आतम हरपल आह भरतय सगतच ह दवत आज आपलयत नह ह कलपनच करवत नह ईशवरन भरतल दलल अमलय दणग हरवन घतल आह आपलय आयषयतल अवभजय घटक हरपल आह LataMangeshkar,0
नकल हदतव वद सन कडन दशल धक ह,1
आमह पन सनय पढ जकणऱय हजडय न मतदन नह करणर वषय सपल चतय cm,1
झवड फल,1
सन भवनचय समर तर यऊन दखव नपळय एवढ कडक गजय भटत तर कठ तमह बटकय बप लकन,1
त क आलस यडय भकचय इथ बई दसल महणन तच बज तल मडत यत नय त कण हरमखर चल नघ,1
अजल रण akshayadeodhar hardeekjoshi marathistars actor pc,0
12 जनवर त 30 जनवर दरमयन सर असललय दकषण रतनगर जलहयचय यवक सपतह यशसव सपनन yuvaksaptah2020 abvpratnagiri,0
मह वकस आघड सरकर परदरशक सगन १०० घळ करत आह पण mpsc ल दऊ क सगत नह onlyMPSC आरगय पलस महड सरव गलमल आह,0
मरठ भयय जमत च फर मदरचद आह जय तटत खतत तथच हगन ठवतत भडव,1
शतकर आदलनमळ गलल पत सधरणयसठ भजपन पतपरधनपदच परतषठ धळल मळवल पटलच खचक टक,0
मकड तझ कम कर जय खतयच मतर आहस त रहल बजल नक तथ नक खपसत बसत डकरसरख,1
समजल न भड खउन बप ह बप असत हच लयक तझ मदरचद,1
मतरचय लगनत बलव क रव असलयन हळदल,0
By the way जळगव मधय सकस रकट उघडकस आल तवह तथ कणच सतत हत आण तयवर तमह कय भमक घतल त सधद सग तवह क गपप बसलत,0
ह गड लक कह कर सकतत अमह टवटर वरच आवज करनर मरठ मनससठ कनह बहर पडनर नह ह फकत नतय सठ बहर पडनर,0
2021 म इडनशय क करपट उदयग एक बहरपदरशक,0
आध हयच बडगळ करल धरमतरहदचय नववर जगणरय परपश अवलद,1
भरततल लकन फकत पचचर मधयच नयक सरख इमनदर नत बघयल आवडतत खऱय आयषयत एक आल चर वरषत फटल लकच,0
झवनय तल बलक करयल त कण आहस,1
ह असल फलत पल टकन तमचय परतमल नककच तड गलल आह,0
मनच सथरत धययवरल एकगरत आण ईचछशकत य तनह गषट आजचय कळत खप महततवचय आहत म जवन मतय परमनद,0
पगय महरषटर महणज कय गजट उततरखड वटल कय तल,1
कण सतततन बहर पडयचय गडबडत कण सततत घसयचय गडबडत कण नवन पकषचय गडबडत वळ मळल तर जनतकड पण बघ भकरचट_रजकरण,1
नच रजकरण,0
तझय आईल खप कड आह वटत लवडय,1
सततर च भवन आध सभळ नहतर गचळ गरळ ओकणऱय समनचय सपदकन मखयमतर करयल बसलय त,0
तझय बयकसबत नगपरत फड20 झपलय क र रडचय,1
मबईकरखरज कण दऊ शकल,0
मदरचद तचचय त असल तयच वरच तचछ तझय खन धन असल तल त टपय आवडत असल घ उडवन मल कशयल तझ इतहसच जञन हपलत बसलस त टपय मदरचद हत आण तयचय वरच त नघ आत लवढय त तचच महटलस महणन शवय खव लगल तल,1
मडटशन करन तवढ पवर मळवव लगल तवढ एकगरत नह मझ,0
कमरड परदप बरदर लहत यकरन सघरषवरत सगळय बतमयलख कररकरम पतनच रशय कश परकर यकरनवरत आकरमण करतय आण अमरकNATO कश यकरनमधल लकशह वचवणयसठ पतनवरधत नषपकषपण जवच रन करतय असच वचयल मळतयत,0
त अभयस कर पस हशलटवटर वर वळ वय घलव नक,1
लयकबज लवडयचय पळपटय,1
शवट करटन लयक दखवन दल मद सरकरल भक मग चर करपण रगणन ऑकसजन दय करटन मद सरकरल सनवल,0
करनच रखरगळ करन उम भरतन तयच शप कत पवरफल आह ह दखवन दयव महरषटर ह सतच भम आह इथ करण शप चटक कळ वदय भनमत चलत नह वटलयस वरष बगलयवर हमहवन करन खरच वचव न शकललय फडणवसश उम भरतन यवर सवसतर चरच करव,0
यमळ गहनरमण ससथ आतमनरभर हऊन बलडरचय मदतशवय य ससथच पनरवकस हऊ शकणर आह,0
ऑटमन समरजय ह अनक शतकपरयत टकलल एक मठ समरजय हत तयन यरप मधय परव आण उततर आफरकचय मठय भगवर रजय कल ottoman repost,0
गरथलय लब जमखनमदन य सवध करनचय परशवभमवर बद आहतपण शलक आकरण चल आह वदयरथयच फसवणक आण लटमर सहन करणर नह MUAgainstStudents,0
अर झवडय कम कर न,1
गलब कठह ठवल तर सगध ह यणरच आण तमचयसरख परमळ मणस कठह असल तर आठवण ह यणरच शभ सकळ सदधरथ I Love You Jaan,0
तकरयचय तडल बघड सरकरणन पन पसलअनदन दवळ आध शतकरयचय खतयवरआज 2तरख सपल आजन दमड नहकश दवळ सजर करनर,1
हस नक तल उदय फकत एक गलब जमन भटल मजय कडन रख आवडल तर,0
यडय सटर परवहल कय फरक पडणर गवतल लकच रजगर बडणर गवत शटगमळ हत असलल वयपर थबणर चयतय लकमळच अस हल आहत,1
लबरडइतक ढग लक शधनह सपडणर नहत,1
लहन पर इतक हरम असतत न Loudly crying face सवतच खल पडतत आण मग बप आल क हयन मरल महणतत Face with tears of joy,1
यड झवणय सनय सन वलयन कह कम nhi क जथ जथ जथ बड दसतत तथ बट घऊन चटयल यतत,1
म सतवपरयत आर एस एस सरख हफचडड घलत हत,0
वयचय अवघय १९ वय वरष दशसठ वरमरण पतकरणर हततम खदरम बस महणज करतच समरपणच सरवचच शखर आज तयचय जयत नमतत तयन वनमर अभवदन,0
ॐ मग उभ मगश पढ उभ मगश हर हर महदव Mangeshi MangeshTemple OmNamahShivay AmitShah,0
पलवम मधय कण सततत हत तथ RDX कण परल,0
नच मनसकत आण वचर आहत ह,1
यडय भकचय हत महरजच अवमन हतय आण त महणतस आपण दरलकषय करयच तझय सरख गडत शपट घलन बसयच औलद नह आमच,1
ह एबप मझ वल भचद सकलर आहत सगळयत हपलस मरठ नयज चनल,1
व झकस असच आणखन उततमततम मनरजन मरठ भषत उपलबध अनवदत करन दय,0
तय 80 हजर कटवर कणचच दव नह Zerodha कपनन सचवल जलम उपय Claim Money Zerodha AlertFeature Solution,0
गलबच परणम अजनह ओसरल नसतन आत दसऱय एक वदळच शकयत हवमन वभगन वरतवल आह,0
शय सटरल वकफ बरडच मज अधयकष वसम रझव इसलम सडन हद धरम सवकरणर आहत महत यत नरसहनद गर महरज ह तयच आज सकळ १०३० वजत गझयबदमधल डसन दव मदरत हद धरमत परवश करवन घतल वसम रझव यच सवधरमत सवगत,0
यसठ CAA कयद आवशयक आह नलयक फरगमयन,1
गडत दम नह र ग असत मलग शकल परगत झल,1
Bullya महटल क फल यत,1
उगच यल चतय महणन तकल जऊन भड लपवणयत अरथ नह ह मदरचदच आह मदरचद,1
भल गडस एकट नह आत तयचय टळय आहत वचरवतचय नशब यह जनम बदकचय गळय आहत,0
शररवरल ह तळ दतत शरमत हणयच सकत जणन घय कय सगत समदरक शसतर Lifestyle,0
गप बललय बर झल तल मरल,1
