text,label
गड तळगळन गडव वटय गड गड बलन नत जपय जर घरतल कम पण करत जव नघ भमटय तळ गळ घय आण गड गड बलय मकरसकरतचय खप खप शभचछ,1
हवळ अधवशन 2021 वधनपरषद मधय रजय रकत सकलन समतच रकत सठयचय परत महत अदययवत न ठवणऱय 234 रकतपढय आहततयचयवर कणत करवई कलतसचरकतदन शबर आयजत करणयसठ रजय शसनन नयमवल कलल आह क 12,0
अर रतळय २२ दवस झल तमच पतपरधन ससदत जत नहत आध तयच नषध कर,1
शतकर मरतय य कठ फरतय सड,1
Karjat Election करजत नगर पचयत नवडणकवरन पनह एकद रम शद आण रहत पवरमधय समन कण बज मरणर Karjat PanchayatElections RamShinde RohitPawar NCP BJP,0
झट वकडय आह त वकडयच रहणर आईघलय महरषटरत कलक आह,1
समसत हदसथनचय असमतच कदरबद बहजन पलक शरमत यवरज सभजरज छतरपत रयतच_रज_छतरपत_सभजरज,0
तयऐवज एक कदरय मतरयचय मलकडन आदलन करणऱय शतकऱयन भरधव वहनखल चरडल जत य घटनतल पडत कटबन भटणयसठ लखमपर खरल जणर ख रहल गध परयक गध सरखय वरध पकषतल नतयन बळच वपर करन रखल जत तयन अटक कल जत,0
त कय कल त सग आण वशज आह महणणर चतय कह बलल क लकशह आह ह आठवण करन दतत गयन चद,1
नवर बयकचय लफडयत मगटवरच फरपट झल न घर क न घट क अश धबचय कतरयसरख अवसथ बचरय सधर भऊच य दघन कल,1
मग भडखऊ जनत परटचय कदरतलय डकरन दयव त डट त क दत नहयत,1
कणत कयद तझय मलकल तर कयद कळत क र रतळय,1
आईघलय पनह नट आई घल तझ,1
तमचय वनखड खनदनच रजरटच हपत वसलवर चलत तझ त कतर समर वनखड एवढ नच आह न क तयल भर चकत चबकन हणल पहज बर चलवन लकन वयसनधन पण करत तमह वनखड सदगर बरवर बलडझर चलवल पहज,1
कह शणसनक बळसहबच नव लवन फलत टवट करन पच पशसठ फवडयसमर लळघटपण करणर यक त,1
त रज बबरमतल य लफडयत आडकवलयबददल मनतलयमनत कणतय भषत कय महणत असल यच अदज आपण कर शकत,1
बब क ढब ह परकरण तज असतन कण आरथक मदतचय गषट महणज धडसचदवन पट दल दण दईलअत तथ मत मदतसठ सथनक लकन तथ जऊन तरर पहयवर हत सफ करवकणल अडवण ह उददश नसल तरह सवतच सदववक बदधन नरणय घय,0
झपऱय एक बटपलश करणऱय मलचय मनच चललल चलबचलवचरच गधळ दरदरयतह आनद रहयच चकटतय भबडय डळयत सरव कह चगल हणयच आशवद बरच कह आह यत Thank you for this lovely gift अरणसध WeekendReading LetsReadIndia,0
तझय बपल खतन उठवल तल हगतन उठवतल यडय नद कर नक शवसनच,1
पण बलपनतल ससपषट पधरव अधयय मखदगगत ससकरकषम बलक कतकसपद,0
महणयल परयवरणतजजञपण अककल बघल तर तरटच गणपत नदत वसरजन करन नद सवचछ करयल नघललय अडण मणससरखकध ह अणणचय टपय घलन नचलमग जवह सततबदल झल तवह अणण झप गल आण मग यन कगरसरषटरवद समजवद नसतक परगम धरमक २५,1
नयय व नत ह धरमक मलय नसन त मनव मलय आहत ह आपलयल कळल पहज म मरठ आयषय,0
पदमशर परसकर सवकरतन मजमम यन रषटरपत रमनथ कवद यच अस अनखय पदधतन अभवदन कल PadmashreeAward Transgender,0
सचन सरख मदरचद खळड कण नह दसर सवतसठ खळल त तयल दशच कह दणघण नह,1
56 आकड छतच अस नह तर पठच य आकडयन भरतच अतनत नकसनच कल आहमग त बबर अस द कव फकचदर,1
अर बनअककलचय जय वळस तमह चत फगवन बलत क हद रषटर भष आह मग तयवर आमह परव मगतल क मग चगलच पळ कढत त तझय मत भषच गजरतच गळ दबन परभष हदच सवकर करत आहस हयवरन दसल तझ रषटर परम,0
रसतयवर गड वर करन अलल बलल करणऱयचय x वर ज लथ मरल आह इसरईल पलसन त बघन मल आपलयकडचयच लज वटल म WeAreWithIsrael,1
अरररसभयतच आव आणणर बरख फटल,0
घर बपल पण मदरचद महणनच हक मरतस क र भडवय,1
करण तमह नहमच चकत सततसठ आत फकत एवढच रहल तमच करयच चतय सल,1
आईघलय कजर Jio4G समर Maro5G च सरसर सडनर आह,1
दरदव_महरषटर तल बनडक जनतल फरक पडत नह करण डकच वपरत नहत परत भरभरन मत दतल मवआ सरकरल मज बघ यतय नवडणकत यथ_परज_तथ_रज,1
ह न उगच वरध करयच महणन करत हयचय बलणयल कह तथय कह लजक नसत उगच बकवस करत असत आण हयल खर कय त दखवन उततर दल क म अस बलक करन पळत मल ह बलक करन पळल,1
सशल मडयवरल सरव चमच लचर आण भरषटवदच गलम सगळ कठ गयब झलत तयन सप दसत नह क तयन इधनवरल रजय कर कम नह कल ह ह दसत नह क सगळच धतरषटर झल क कय,1
गरवशवय बलण हतशवय परम करण अपकषशवय कळज घण आण सवरथशवय पररथन करण हच सरव खय नतयच लकषण आहत,0
सरवत आपण कथरड पसन कर सध_बत_न_बकवस,0
UkraineRussia War रशययकरनमधय यदधच ढग गडद यकरन समवर रशयच 1 लख सनय उभ,0
कशमर शरनगर यथल जगपरसदध दल सरवर यथ धवणयच आनद कह औरच सकळच तपमन अवघ १ अश सगर रकत गठवणर थड सरवरभवतलच रसत समर २३ कम यथ धवणयच मझ कतयक दवसच सवपन आज सकषत उतरल marthon awesomkashmir,0
कय चयतय गर लवल बई त,1
नलतलय कडयन ह बलण शभत नह चतय नट सठ,1
बप नसणऱय ४० पसवलय सघ औलदन ह खलसतन आहत क लज बळग जर,1
शवल सदध लज वटल र आमचय मनत तझ जग वरत आह र उगच कशल घण करतय,1
दशच मज रषटरपत भरतरतन परणव मखरज यन जयतदन वनमर आदरजल PranavMukherjee,0
बप पण कढयल लगल क नच मणस तझय वडलच हत क मबई वकयल कढलल य भरटयन,1
म नह र भतखळकर सनतन रषटर मध मरख सरख बलण बद कर आण सपरध परकष बददल सरकरल परशन वचर आमह नकक सथ दव पण ह धरमच रजकरण करयच असल तर चलत जव,1
त कण क असन तमह कतर दलल आहत रपस घऊन नयज दतपकट वल हरमखर आह तमचय रकतत,1
But it is true because एवरवन इटरसटड ऑनलइन मरकटग अमजन फलपकरट रलयस मल एड many more,0
फअरवरक रपरट 2021 कमगर वतन त वयवसथपन फलपकरट टप ओलउबर तळल FairWorkIndia21 Flipkart ola Uber swiggy business ecommerce,0
सहब इथ पकष च करयकरत 2 कळ 1 मणस न दत तयच फट परण शहर भर डजटल फलक लवणयत यत क तय वळ कण पकष सगत नह क कळ पकष डजटल फलक लवणयत खरच जसत आह,0
ऐकणर आण मत दणर शतकर कह कम मरख नह,1
आर झटय कय दव लवल त सग,1
आसतद बवळट आह आण बवळटच रहणर बल बदध,1
सर गढव गढव असल तर महनत असत तयच उपम य भकरचट ल दऊन गढवच अपमन कर नक,1
कण आह त हरम सरळ सरळ जहर कर दद य असलय वतत जगयवर ठचयल पहजत,1
आर ऍडझवय ननर परकलप कदरत मजर झल रजयचय कबनट मधय पन मजर झल जथ तमच सभष दसई आण एकनथ शद बसल हत कय उपटल तयन आण जतपरच कय झल भडय,1
सरत तन दवसय जमस एड जवलर अतररषटरय परदरशन क मतर दरशन जरदश न कय उदघटन Surat Gujarat JeweleryInternationalExhibition,0
हयचय सससकत नतयपसन सगळच हगरय तडच आहत,1
महरषटरतल मसलम समजन आपण छतरपत शवज महरजच मवळ आहत तयचय ससकरच पईक आहत ह समजन घऊन सयम ठवव कणतह भडकऊ कतय मरच भषण न करत सयम ठवव ह वनत,0
म सबत आहतसच तय मलन लगणर सरव सखसवध य बबत आमह कळज घत असन तय गरमण रगणलयत असणर सटफ डकटर व आरगय वभग यन सतरक रहणयच सचन कल आहcovid19,0
तझ बदध बद पडल आह र मठय,1
वचररथ परसतव कर ३ शकषण कषतरतल गर करभरवर आसड 56thMahaABVPConf आपल वचर,0
महड परकष पपर फटचय वरधत चय घरबहर आदलन करणऱय ABVP चय करयकरतयच अभनदन यवळ आवहडन पळललय रषटरवदचय गडन पलससमकष वदयरथयन मरहण कल हयवर बलमर क,0
फलटणकरच आरधय दवत परभ शररम मदर भकतसठ खल,0
आण पशवयच सनय भडतर महणतयस तय पशवयचय नततवखल लढणऱय मरठ सनयत कक जतच सनक हत इथ ज 500 गददरच अगरबतत लवतयस न पशवयचय नततवखल लढणऱय मरठ सनयत 1200 चय आसपस दशभकत महर जतच सनक हत,0
तझ बल पचच सकस आहत,1
आज लत दद गलय अश अनक मणस आपलय महरषटरच आपलयल सडन गल जयन दशसठ यगदन दलय पण त मणस आपल मरठ मणस हत ह कधह वसर नक,0
सवतरबई फल पण वदयपठत हरटज वक अतरगत असललय करटन मयझयमल आज भट दल य सगरहलयत दशतल परसदध वयगचतरकरच वयगचतर ठवणयत आल आहत यवळ कलगर डनतन करमळकर व सबधत उपसथत हत,0
डस कमकसमधल नव सपरमन आत कस करतन दसणर करण महत आह क dccomics Superman Bisexual JayNakamura,0
तझय तरडच बब मडल भडखउ फकटसकय हरमखर वकड जनमल आलतस कय ससदळच रडचय वपरत दसतय तल,1
तल घतल न कसट महणन नथ कढन थमन घययल झवणय,1
मल एक फयननस कपन च करट कडन एकदच समनस आल म आण मझय घरच सरव घबरन गल मल झक मरन करटचय तरकवर ज लगल पस भरन noc घतलआण हय सलयल ed इतक समनस यऊन कहच भत नहक कनन गरब शरमत पहन कम करत,0
ह पण हय मधय आतरजतय ववह नवहत मतर पळन जऊन कटबच परतषठ धळस मळवलयचय भवनतन य दघन ह हतय कलयच महत आह फकत तय मलन सवतचय मरजन इचछन लगन कल एवढच रग हत,0
गड ळ अधभकत दसर कण,1
नट बददल कय मत आह आपल नवन चतय आह त शनच,1
जओ परपडचय रचरज दरत १ डसबरपसन वढ,0
पजब च नच हलकट खनगरस सरकर भरतचय पतपरधन मद यचय जववर उठल हत असल नच सरकर ततकळ बरखसत कल पहज,1
करन वकसनच पहलय डसच टपप 100 यशसवरतय परण करणर मबई ठरल दशतल पहल शहर18 वयगटतल सरव मबईकरन घतल करनच पहल डस,0
आर मदरचद हसटर वच छतरपत शवज महरजच त सदध भकत हशल तयच,1
छतरपत शवज महरज क जय,0
मलक कतह ओरडन परपगड करत असल तर NCB कय सटट दत नह तय अभनतरच नव घययल फटतय क,1
वसईवररमधय बवआल धकक तन नगरसवक शवसनत तलसरत शकड रषटरवद करयकरतयचय हत भगव शवसन वसई_वरर,0
रजकय करयकरतयन मडय ल भणयच कह करण नह पण महरषटरत भजप च लक फर भतत कयम यचकचय भमकत ववरतन दसतत कय करण असल वगवगळय सल जहर करतत पण त करतत कय भतरय लकन समज नततव दत नह कम जग मग ह करण दसत,0
कणतह डरस च झगझगट नह हतत दडय नहतरह आपलय जवनन कलल उतकषट गरब,0
ह तच करतत जयचयत सवत कह करयच लयक नसत मनत वष ठवन जगणर नच लक,1
हयच आई रम मधय आ उ करतय आण ह बकर चद,1
हकक सवधनन घरत दल आह जवह तमह एखदय खजग कव सरकर जग जत तवह तथल नयमच पलन करव लगत,0
कतकसपद पररणदय मलच वचनच आवड कश लवयच सवय कश लवत यईल ह परशन हतच नककच आपलय अनभवमळ पररण मळल,0
बळरजच बळ दऊन ह खलसतन आज दशचय छतडवर नचयल लगल यन धड शकवलच पहज,0
भवबहणतल जवहळ वशवसचय अतट नतयच उतसव भऊबजचय हरदक शभचछ,0
कजन भऊन पचच मरल Incest Bahanchithokathoki Chawatkatha Lawda Marathiinceststory,1
ह कय दरदर लकषण आह य कगरस वलयच अर कय सबध दलत कठन आल मधयच अजनह झपललय लकन जव वहव ह कगरस च कड असच समजल कड पडन वगळ करत रहणर,1
सगर मतसयवयवसय नकनयन व सगर इजन दखभल आण परचलन परशकषणसठ परवश सर,0
Mask लव र मठय,1
टवटर बकवस नह तयच कह मबर आहत तयन वटत आपण लईक व रवट कल तर थच परसदध हईल महणन त फकत वचन पढ जतत,0
मतरन शफल वदय नवच महल तल पठब दणर समजत वद नरमण करणयच हदमसलम भडण लवणयच दवष नरमण करणयच दश तडणयच आपल मसलम मतर तडणयच परयतन करत आह महण मदज तज महल लल कलल तड करण त मसलमन बधलय,0
वरलडकपचय समनयत पकसतन सघन वजय मळवनह शएब अखतरन अस सलल क दल PAKvsAFG T20WorldCup ShoaibAkhter,0
बर त पलवम सफटक ४० जवनच शहदत यबददल तन वरष झलत तयच कह कळल क चन अरणचल परदशत तळ ठकन बसलय तयच कय,0
Special Story पवतर गरदवर महर गड अन जजवलय इतहस नदडल नदडच क महणतत महत आह क NandedHistory Maharashtra,0
बळसहब एक दवत,0
घटय मनसकत कगरशय,1
चथ बलक शरट घलन यईल टग न करण is 0 fair तयचह दवस चगल जऊ द क,0
ह सगळ परकष पस झलयवर समजत तपरयत कणतय रगच शरट घल दरवज नक करन आत जऊ क कस May I come in Sir बल क Can I come in Sir यवरच घड अडलल असत,0
फल ह गलब क आग लव तय फलल इदरकर,0
मझय तन पट फलवरस आहत बचय तझ,1
महणज जवण फकट आण सडसल 1000 अश गत कल जओ न लकच,0
अह रहत पवर य सरवह च नकष महतयत क तमहल घरबश घरकबडय वसलबज घटळबज हफतखर अश लकन सथन दलय यत,1
सवतरबई फल यन सधरकवचरक महणन मठ यगदन दल सवतरबई फल यच सपरण जवन सघरषत गल सघरष कतह वळ करव लगल आण नययसतयसठ अगद रज दद मगव लगल तर त मगतल पहज ह तयचय जवनतन आपलयल शकत यत Pune,0
दसयल चम वर पतरकर महणज शळत ढ असल पहज आण तयत ह असल आडनव कत ragging हत असणर हयच bc असलय लकन पण नकरवर हयसठ यन दल पहज रव,1
हरमखर जर लज वटदय मरखन दशचय महन आदरश नतयचय नधनच वरत दतन अककल गहन ठवत क टआरप चय हवयसपई तमह दशचय भवनश खळतयPouting facePouting face तमहलह जनच नह नदन मनच,1
मझ पततलय मझ आधरवड मझ खबर मरगदरशक मझ कटबपरमख मझ दशदरशक मझ वटसर मझ नत मझ आधरसतभ मझ अभमन मझ सवभमन मझ कळज मझ हरदय सथन मझ दवत मझ पडरग मझ सरवसव सहब शतयष वह न सहब HBDBBT BOSS,0
G20 शखर परषदसठ पतपरधन मद रमल दखल PopeFrancis यच घतल भट,0
मलगगड परसरतल घटनच नषध कलयण डबवल तसच कलयण गरमण मधल गवगड समजकटक यन वळच कयदयच धक दखवयल हव तसच यथल रकष टकसचलक यनसदध कयदयच धक नह,0
तमचयकड जर हदचय कणतयह सणन पवतपसतक घऊन शवसन रषटरवद कगरस बमसफ इतर ततसम कणह यत असतल तर तयचय गडवर लथ मरन हकलन लव ह भचद सवतचय मजसठ तमचयकड वरगण गळ करतत ह लक हद वरध आह,1
तझ लयक नह आह भड ज रडचय,1
अर टपय जग ह र परच कय हल आहत कहतर बल नरलजज सरख कय वगत आह,1
अर कळय त करकट च बप आहरहत शरम न पकडयचय टम ल teach करव एवढ तमच लयक नह icc मळ icc टरफ मच खळव लगत आह पकडयबरmy dear son this text is in marathiyou can translate into hindi and english,1
यप मधन आलल एक लडय मदरस शकषत भगरवल आघड सरकरमधय कबनट मतर भऊ नगरसवक जवई नशड गज हरबल पडलर यन सततच एवहढ मज आलय क सथनक मरठ लकनअधकऱयन बदनम करण मरहण करण खळ वटतय कठगलय सतततलमरठअसमत,1
हय अशयच शरषक बतमयमळ मरठ पतरकरत ह दवसदवस दरजहन आण टकर हत आह वदय चवहण कय महणलय हतय अमत फडणवस बददल त क नह लहल,1
मसलम धरम ह मळतच हसक वततच आह अस वटत इतर धरमच दवषच करतत धरमक सथळ अतकरमण कढयल आललय लकवर दगडफक ह जवलत उदहरण आह कशमरत सनकवर दगडफक हतर नतयचच बब झल ह आटकयत आणन महणज कडक पवल टकण ह उपय,1
सगळ लळपस पञकर भरलत सधय मरठ मडय मध,1
यदचय परजसततक दन सचलनत सरवतकषट कमगर बजवलयबददल महरषटरचय एनसस पथकल पतपरधनचय हसत मनच पतपरधन बनर परदन करन गरवणयत आलयबददल महरषटरचय एनसस पथकतल छतरसनकच तसच एनसस अधकऱयच मनपरवक अभनदन,0
म अरजन बघतलय एवढ पचट हत न यर त,0
सवरगट त बलपर सबड एसट बस परवस तबबल ४ तस धनय आह आण महण एसट तटयत आह इतक झकस सव दल तर तटयतच जणर,0
भचद हय कसतय आहत क मरमऱय आहत Sundayspecial,1
जओ वर बद घल शहरख करतय ऍड JIO च,0
दवस रतर हदतव हदतव करन गड आपटन घणऱय सनकच यवरज दरगयवर जऊन मथ टकवत आहत लजन तर गलसभर पणयत जव दय भडयन,1
परमबर सग यन फरर घषत कल आह तवढच महततवच एसट करमचऱयच वषय आह महरषटरसमर कवळ परमबर सह हच वषय नहय तर एसट करमचरयच परशनह ततकच जवलत आह,0
जतदर आवहड मदरचद अस कण महणल तर,1
ह बच कठलय महरतवर पद झल हत कण जण,0
तयच चत तमहल क असव मडयल भकयच तकड भटणरच क,1
कल tv9 पहत हत कठ तर दन मडळमधय बचबच मरमर झल असल य लकन खल headline दल चकमक कय भकरचट आहत,1
अर झट दगल करवन कय आणयच बलत तजय डगत दम असल तर बहर य भडखव इथ रहन इथ दगल करयच गषट करत,1
शवजयत तरखनसर करयकरमतच सजर करतत वढदवस,0
सततच मसत जरवच पण महरषटरतल शतकर पवसन बचरख झलय त पण बघ,0
कध एकट असल तर भत बळग नक करण शखर सहसनवर एकच वयकत बसत तयल लक रज महणतत,0
इतक पण फलत लक असतत सल दश सबत फसवणक करततनच मनसकत,1
सदगर शकषण सकलत परजसततक दन उतसहत सजर,0
तमचय सरख भकरड इथ यऊन उडतत तर ह महरषटरच आमच आह आमह तर घमड करणरच आण तमचयसरखयन चपणरच,1
अतसदर सपरभत,0
अनक तईनDM मधन लळ गळणरय ददमळ तर समजत असल क परष ह परण खसकरन फल करणर कत लपट व वसडय आहतरह तईन फलअर वढलयच मठ घमड,1
आतपरयतच मठ डसकउट iPhone 12 Mini वर फलपकरट दतय तगड सट अश आह ऑफर,0
रजसथन मधय कशमर सरख अनभव,0
वरसभर फकट जओ वपरनर पन मबई हरलयवर नचयलत लज वट दय र गददरन,1
आसम मधल एक जमत आह त चतय रजय सदध हत आध कह वरषपरव तयन नव बदलन सतय कल करण तच आह,1
सचन सवत यन तयचयकड असलल महत तपस यतरणन दयव कव तपस यतरणन तयन चकशसठ बलवन तयचयकडल अतरकत महतच उपयग तपससठ करवन घयव आपल मळ उददश बजल ठवन नररथक बबवर जसत भषय हत आह 12,0
पलवम हललयच सहसतरधर आण जशएमहममदच कमडर फयज पझ आण सथदर शन शकत यच खतम,0
कधकळ एसट दखल शरमत हत शरमत STच आजवरच परवस कस आह maharashtraststrike abpmajha,0
सजय रऊतचय नतर ह एक शवसनच अदभत नमन य एडझवय एकद पवर कक च परवनग घऊन य महण,1
सदगर बरहमचतनय शर गदवलकर महरज यन पणयतथनमतत तरवर वदन,0
पतरकरत च कट मधन आमदर हणयच कट असल तर ह भ च भट पतरकर बलपर सटशन चय बहर एकमणकच झपरय ओढत म च भडतल दखल,1
परव रतनगर जलह सघटन मतर आण वदयमन ककण परदशमतर पररण पवर यच रतननगर रतनगर शहरत सवगत,0
मद हद रषटरवद आह हदरषटर वद नह भरमक जळयत असलल अधवशवस आहत सध गषट सवरकर हनदमहसभ वरधत १९४६नहरल पतपरधन बनवणर १९४९ अयधय सफल आनदलनमळ सवरकर यच जनधर वढ नय महणन नहरपटल चय दडपणत जनसघ बनवणर हदरषटर,0
Bc आज पचव च परग तयचय gf सबत Starbucks ल आल हत Face without mouth भव वडपव खयचय वयत ह कय चळ चललत तझ बपन पकडल तर खप कतरय सरख मरल र,1
उततर परदश क यह वकस ह,0
एक दवस त अचनक कलजमधय घसल आण तझ फट शअर करन अस जरजरन ओरड लगल Women Repost,0
वईन आण दरत जमन असमनच फरक पण द २९ जनवर सपर मरकटमधय वईन वकणयस परवनग दलयवरन ठकर सरकरवर टकच झड उठवल जत आह परत वईन आण दरमधय जमन असमनच फरक असत पण कहजण मदयरषटर वगर बलन वनकरण वद,0
य परणयचय पकषतलय सगळयन ह महत आहशतकऱयच महतव चगलच महत आह महणन यच मतरमडळतलय सहकऱयच नलयक मलग शतकऱयन अगवर गड चढवन ठर मरतह टळय वजवत बसतत नरलजज पणच हदद आह रव,1
सनश अनतक सबध ठवणऱय ल दवत मनत ह खट जनतयल कठन अककल यणर,0
सकरपट एकदम बकवस आह ह तर कगरस च नषठवन गलम वटत तमह हयल मर शकत शवय दऊ शकत अस बलत त गवगड आह अस बलत आण त तमहल नन भऊ बलत तयच दहबल सगत क तयल रटट मरन बसवल आहह खर मनयल नन दशच जनत एवढ खळ नह,1
वशष लख हथ_धव_दवस करल हतच सवचछत तरच जवन नरमल रहणयच आह शकयत सवसतर,0
तमच गजरत पप करणर क दशयतल गरगरब लकचय मरणच भरपई वळवळकर लज वटत र तज चतगर बघन,1
धनयवद दद ज आण ज महरषटरचय रकषणसठ आपलय उतकषट परयतनसठ आमचय सरव CovidWarriors सठ खप आदर यदध अजन सपलल नह MaskUpMaharashtra,0
महनगर पलकच करण आण तळमजलयत सड पण गल ६ दवस पतत ओमकर पररथन गहनरमण ससथ मरयदत सवम नतयनद रड अधर परव मबई ४०००६९ तकरर करनह कणय अधकऱयल वळ नह करण वसल टरगट,0
मदरचद बरमहण नतयच जहर नषध बपल वसरतत महणज ह एक बपच औलद नहत ह आज जनतल सवत दखवन दल कटटर मड सनक _रहल इपपर,1
फडणवस भकरचट क उधदव ह आत ठरलच पण सगळय शवसनवलयच सत झल ह नकक,1
ऑफस मधय फनac ल बसन बलणऱयल कय जत भऊआयतय पठवर रगटय मरणर लक तशत कसतन मगन कत घम नघत य yz लकन नय कळणरफकट भटल क उडय मरत जतत हrt सठ शहणपण सगणर अवलदल शत कय महत,1
अय झटय मद चय डकर जसत समजतय क तल औकत मधय रह नहतर ठकन कढ,1
शवजनगर खडकत रलवच वसतर कर,0
सहब परगम परगम करत ह भकस आघड लकन लटत आह,1
पचट नह हगवण आह ह,1
जदटण भनमतचय घटनन बरक लवणयसठ ऑकशन पलन via,0
तझ लयक आण औकत कळल आज तझ जनम बधxx पठतल ह त आज सदध कलस,1
यवरज पनह एकद इटल वर वर,0
ह वचयल पचट अस शकत पण वचर कल तर खप interesting आह,0
तयचपरमण नथरम गडसचह मकगधश घरगत भडण नवहत ह पण वसर नक मग ढग_परगम,0
RSS VHP आण बजरग दल वलयन कय पशव अतयचर कल य हरमखरवर कय महत,0
MPSC Exam रजय सव परव परकषच परवशपतर जहर महरषटर लकसव आयगच महत Corona exam maharashtra MaharashtraStatePublicServiceCommission MPSC,0
य परकरणच कसन चकश झल पहज पलसच वरतवणकवर सथनक लकश चरच कर कणच सध चकश करयच असल तर भचद मदरचर अश शवय औरगबद जलहयतल पठण आण औरगबद वभगच पलस दतत पलसच गड आहत,1
लवडय वरदरभच पटट सबत पग कय ल घत ब चटलय भकर महरषटर दलदर महरषटर,1
खगरस मतर यशमत ठकर आपल औकत वसरन खगरस शरषठल खश करणयसठ नहम थट मदवर भकड टक करततआण सवतच खर आडनव जनतपसन लपवन ठवतत परथम यशमतन आपलय आडनवत दरसत करव अश मगण यन कल आह,0
यवळ तलकधयकष वषणकक हग दवदतत नकम ववक बटदद वळसपटल सभपत सजय गवर बळसहब बड सभष मरमर गणपतरव इदर शवजरव ढबळ महल तलकधयकष सषमतई शद आद उपसथत हत,0
आन त YZ आहस ह लहयच वसरलस क,1
दणपण बद करन य कषतरतल भरषट मणस कयमच घर बसवल पहजत आरथक_बहषकर जहरत_बद,0
नगरपचयत नवडणकत कणतय पकषल कत जग nagarpanchayatelections2022,0
जवह सशत सग कस हत तवह पण जवलत उदहरण हततवह तमह रजभवनत जमस बड च धत धवयल जयच कय अर मकड तझ लयक नसतन आमदर झल तमलकल खश करयल इथ यऊन शपट हलवत,1
तयहपकष भतरय लकन ॲटनओ च आण तझय मलकच पय चटन खरच मळवल तयच कय र कबब मलक तबख समरट,1
ह मसलम पनलसट मरख आहत चर पस मळतत तयन असल फलत धद करन,1
चल ब आई झवडय,1
तमह अगरलख नट वचलल नह बहतक जयन भत वटल त पकष बदलन भजप मधय गल तयत कण घटळबज हत कण गड हत कण आपलय लचखर नवऱयल वचवणयसठ गल कय महणयच अशय भतऱय वघन गल तर गल आत तड वर करन बलयल लज पण वटत नह तयन,1
मसत मझय पनकड ल ऍमझन फरश ल unavailable यत हत,0
पगय rather than retain winning जसतच शभल असत पण दसऱयचय आनदत मठ टकणऱयन कय कळणर,1
अचछ झपरय महणज तच क सकळ बलत आण दपर मघर घत,0
शहगड बलढण अरबन बकत दरड टकणर दन दरडखर जरबद सथनक गनह शख गद पलसच कतकसपद कमगर,0
नव कतरज बगद पर कलयवर इधन वचवणयसठ टरक कटनर चलक neutral टकन इजन बद करतत उतरमळ नवल पल यई परयत बरच वग घतलल असत मग बऱयच वळ चलकच वहनवर तब रहत नह इजन बद असलयन बरक लगत नह आण नवल पलपश य एकच patternन अपघत घडतत,0
आनलईन परकष महणज वदयरथयन परकष पसन वचणयसठ चमकगर कल जत आह वदयरथ दशच भवषय आहत अरधवट शकषण आनलईन परकष यतन आपण वदयरथयन शकषणक कषतरतन पळवट कढन दलत,0
नवनरवचत शहर मतर व सह शहर मतर यच हरदक अभनदन,0
सदगर सवम नरसह सरसवत महरज दगबर दगबर शरपद शरवललभ दगबर,0
खरच गवकडल लईफ एकदम झकस असत,0
खबरदर बयकचय परवनगशवय फन रकरड करल तर आध करट कय महणल त तर वच punjabharyanacourt privacy Punjab,0
करमयग अकशरव टप समरथ सहकर सखर करखन यनट न1 व 2 च बयलर अगन परदपन आज सपनन झल यवळ मनष टपकरखनयच उपधयकष उततमरव पवरमनजकमर मरकड,0
नरदर मद यचयकड,0
यचयकड असलल तथकथत महत सपलल दसत आह महणनच तयन यचयकडन आपल मरच आत यचयकड वळवल आह महरषटरचय रजकरणत इतकय हन पतळवर जऊन आरप झलल नह 12,0
परखर सवरकर भकत जवलत हदतवच शरमण धरम शसतरच अभयसक भगवतचरय तसच पढरपरच मज नगरधयकष असलल वन उतपत यच आज समतदन सवततरयवर सवरकर ह वन यच दवत हत अभवदन,0
Bio मधय जतच मज मरवणरयन जतभद आण शषण यवर न बललच बरFace with look of triumph बमनन तमच गणत पण शदरमधयच कल आह यच सतत आठवण करन दययल लगत तमहल,1
आलस शवय खयल त शळतलय अश नचचड मतरसरख आहस जयल सकळ सकळ बइझझत कल नह तर बर नह वटत अस तझ जतक जळत ततक मझ यत पण यर त नगड नचयच पज लवल हत तच कय मद लकसभनतर सगळय वधनसभ पण जकत आहत त कह पज पर करत नहस फटट,1
उदय सकळ सगळय आघड सरकर मतर नतयच गडयच सगळ चक वर मठ मठ भक पड महत पडल पचर दरसत कदर सर असतन महरषटर बद कत यशसव ठरल,0
कय चधगर आह रव कठच नणयचय लयकच नह ह अकलयल लज आणतय ज अगद यगय नव दलय बजर,1
तमह लकल कधह बळसहबबददल आदर नवहत ह दसत आह सततपपस लक आहत तमह,0
ढलय हततच पलल बटटय टरबज जडय अरधवट रव ओळख पह कण,1
मद सवत मतदनवळ रगत उभ रहलयमळ सवतल VIP समजणरय भलय भलय बहददरन झक मरन रगत उभ रहव लगत आह,1
कलयण लकसभ कषतरतल सरकषत आण वगवन परवसच पयभरण,0
गजरत रसटरट Customer ordered from his room 2 ढकल एक सस चल वटर लडय अदर ह चद ल अब कय ढकल कय ढकल BkL,1
वठठल_रकमई ह दवत आह आण मझ वठठल ह एक पतनएक वचन दवत आह पण तमचय २ पकष जसत पतन आहत आण तमह यच बरबर आपलय दवतबरबर करत क लळपस,1
कय तझ भष र मल रग यत नह र फकत लज वटत अस लहणर लक पण आमचय शवरयचय भमत आहत पण ठक जवह गलमगरच सवय असत तव असच शबद कनवर पडणर अण मग नतर त दसऱयवर वपरणर,0
